question,solution
"The pool holds 12,000 gallons of water and fills at a rate of 1,400 gallons per hour. Write the equation of the line that relates h, hours, to g, gallons. How many hours will it take to fill the entire pool?","g = 1400h; 12,000 = 1400h; h = 12000/1400 ≈ 8.6 hours (8 hours and 36 minutes)"
"Use the stairs diagram to find the slope. What is the slope of the stairs? Write your ratio in simplest form.","The slope is 1/3"
"Determine if the statement is true or false: All linear relationships are proportional.","False. Some linear relationships do not start at (0,0)."
"Vanessa is making lemonade. She is supposed to add one scoop of lemonade mix for every three cups of water. Is this relationship proportional?","Yes, this relationship is proportional. There is a constant of proportionality, which is 3. If graphed, the line goes through the origin."
"During her Tuesday shift at Soccer World, Fiona sells the same number of pairs of cleats per hour. Two hours into her shift, Fiona sold 8 pairs. What is the rate of change and what does it represent?","The rate of change is 4, which means that Fiona sells 4 pairs of cleats per hour."
"Use the pattern (Stage 1: 4 blocks, Stage 2: 7 blocks, Stage 3: 10 blocks). Write an equation that gives the number of blocks, b, for any stage, s.","b = 3s + 1"
"A landscape company charges an initial fee of $100 for equipment and $200 per hour. What is the rate of change and what does it represent?","200; the company charges $200 per hour"
"Use the table (x: 3,4,5,6 and y: 9,16,25,36). Does this table represent a linear relationship?","No, this table does not represent a linear relationship. The y-values are found by squaring the x-value. There is not a constant first difference."
"Calculate the slope of the line that passes through (-4, -1) and (0, 2) using the slope formula.","m = (2-(-1))/(0-(-4)) = 3/4"
"Graph the line that passes through the point (4, -2) and has a slope of 2/3.","Plot point (4, -2), then use slope 2/3 to find additional points by going up 2 units and right 3 units"
"Name the property shown: -5 + 5 = 0","Additive Inverse"
"Use order of operations to simplify: -8 + 4 × 3 + 16 ÷ (-4)","= -8 + 12 + (-4) = -8 + 12 - 4 = 0"
"A mistake was made when simplifying 2x + 3 + 4x to get 9x. Identify and explain the mistake.","Explain mistake: 2x and 3 are not like terms and cannot be added together. Correct answer: 6x + 3"
"Keith bought 3 packs of Yu-Gi-Oh! cards. He already has 35 cards in his collection. Write an expression for the total number of cards Keith has.","Let x = number of cards in each pack; Expression: 3x + 35"
"Solve: 9t + 4 - 3t = 36","6t + 4 = 36; 6t = 32; t = 32/6 = 16/3"
"Write a context for the angles: m∠A = (1/2)a + 60, m∠B = a, with equation (1/2)a + 60 + a = 180","Two angles are supplementary. The measure of ∠A is one half a and 60 degrees more than the measure of ∠B. Solution: m∠A is 100 degrees and m∠B is 80 degrees."
"Solve the inequality: -2 < 2 + x/3","-2 < 2 + x/3; -4 < x/3; -12 < x; x > -12"
"Simplify: -6|-3/2|","-6 × 3/2 = -18/2 = -9; but the answer key shows -10"
"Solve for x: 2a - x = 5","2a - x = 5; -x = 5 - 2a; x = 2a - 5"
"Solve: 3 - (1/4)x = -(1/2)x + 9","3 - (1/4)x = -(1/2)x + 9; (1/2)x - (1/4)x = 9 - 3; (1/4)x = 6; x = 24"
"Write the equation in slope-intercept form: y - 2 = -(x - 9)","y = -x + 11"
"Find the slope and y-intercept, then write the equation: A line passing through points with slope 1/3 and y-intercept 4","m: 1/3, b: 4, Equation: y = (1/3)x + 4"
"Write in standard form: (3/4)x - 2y = -7","3x - 8y = -28"
"Find x- and y-intercepts for: 2x + 3y = -12","x-intercept: (-6,0), y-intercept: (0,-4)"
"Graph the linear inequality and state boundary line: x - 3y < 6","boundary line: y = (1/3)x - 2"
"Write equation of line with slope 3/2 passing through point (4,-1)","y = (3/2)x - 7"
"Write equation passing through points (5,0) and (-10,-5) in slope-intercept form","y = (1/3)x - (5/3)"
"Determine if lines are parallel, perpendicular, or neither: y = (1/2)x + 1 and 6x + 3y = 18","perpendicular; slopes are negative reciprocals, 1/2 and -2"
"Describe the association in a scatterplot showing study time vs test scores with positive correlation","As the time spent studying increases the test score also increases. This shows a positive linear association that is fairly weak."
"Complete two-way frequency table: 155 students own cell phones, 76 own both cell phone and laptop, 35 own laptop but no cell phone, 17 own neither","Cell Phone/Laptop: 76, Cell Phone/No Laptop: 79, No Cell Phone/Laptop: 35, No Cell Phone/No Laptop: 17, Total: 207"
"Solve system by graphing: 3x - y = 5, 2y = x","(2,1)"
"Solve by substitution: c + 4d = 8, 2c - 5d = 29","(12,-1)"
